case_id,segment_expected,archetype,reminder_index,locale,channel,customer_name,merchant_name,on_time_rate,prior_defaults,days_past_due_avg,last_payment_days_ago,account_age_days,amount_minor,due_date,account_ref,expected_outcome,adversarial,notes
core-001,reliable,formal,1,de-DE,email,Anna Larsson,Meridian Legal Services,0.98,0,1.0,3,900,5037,2026-07-01,INV-2026-0001,pass,false,core stratum: reliable/formal/r1/de-DE
core-002,reliable,formal,1,en-GB,email,Tom Bakker,Meridian Legal Services,0.98,0,1.0,3,900,5174,2026-07-01,INV-2026-0002,pass,false,core stratum: reliable/formal/r1/en-GB
core-003,reliable,formal,3,de-DE,email,Lena Fischer,Meridian Legal Services,0.98,0,1.0,3,900,5311,2026-07-01,INV-2026-0003,pass,false,core stratum: reliable/formal/r3/de-DE
core-004,reliable,formal,3,en-GB,email,Sam Wright,Meridian Legal Services,0.98,0,1.0,3,900,5448,2026-07-01,INV-2026-0004,pass,false,core stratum: reliable/formal/r3/en-GB
core-005,reliable,friendly,1,de-DE,email,Anna Larsson,Nordwind Fitness,0.98,0,1.0,3,900,5585,2026-07-01,INV-2026-0005,pass,false,core stratum: reliable/friendly/r1/de-DE
core-006,reliable,friendly,1,en-GB,email,Tom Bakker,Nordwind Fitness,0.98,0,1.0,3,900,5722,2026-07-01,INV-2026-0006,pass,false,core stratum: reliable/friendly/r1/en-GB
core-007,reliable,friendly,3,de-DE,email,Lena Fischer,Nordwind Fitness,0.98,0,1.0,3,900,5859,2026-07-01,INV-2026-0007,pass,false,core stratum: reliable/friendly/r3/de-DE
core-008,reliable,friendly,3,en-GB,email,Sam Wright,Nordwind Fitness,0.98,0,1.0,3,900,5996,2026-07-01,INV-2026-0008,pass,false,core stratum: reliable/friendly/r3/en-GB
core-009,reliable,neutral,1,de-DE,email,Anna Larsson,Baseline Utilities,0.98,0,1.0,3,900,6133,2026-07-01,INV-2026-0009,pass,false,core stratum: reliable/neutral/r1/de-DE
core-010,reliable,neutral,1,en-GB,email,Tom Bakker,Baseline Utilities,0.98,0,1.0,3,900,6270,2026-07-01,INV-2026-0010,pass,false,core stratum: reliable/neutral/r1/en-GB
core-011,reliable,neutral,3,de-DE,email,Lena Fischer,Baseline Utilities,0.98,0,1.0,3,900,6407,2026-07-01,INV-2026-0011,pass,false,core stratum: reliable/neutral/r3/de-DE
core-012,reliable,neutral,3,en-GB,email,Sam Wright,Baseline Utilities,0.98,0,1.0,3,900,6544,2026-07-01,INV-2026-0012,pass,false,core stratum: reliable/neutral/r3/en-GB
core-013,occasional,formal,1,de-DE,email,Erik Nilsson,Meridian Legal Services,0.85,1,5.0,20,500,6681,2026-07-01,INV-2026-0013,pass,false,core stratum: occasional/formal/r1/de-DE
core-014,occasional,formal,1,en-GB,email,Mila de Vries,Meridian Legal Services,0.85,1,5.0,20,500,6818,2026-07-01,INV-2026-0014,pass,false,core stratum: occasional/formal/r1/en-GB
core-015,occasional,formal,3,de-DE,email,Jonas Weber,Meridian Legal Services,0.85,1,5.0,20,500,6955,2026-07-01,INV-2026-0015,pass,false,core stratum: occasional/formal/r3/de-DE
core-016,occasional,formal,3,en-GB,email,Priya Shah,Meridian Legal Services,0.85,1,5.0,20,500,7092,2026-07-01,INV-2026-0016,pass,false,core stratum: occasional/formal/r3/en-GB
core-017,occasional,friendly,1,de-DE,email,Erik Nilsson,Nordwind Fitness,0.85,1,5.0,20,500,7229,2026-07-01,INV-2026-0017,pass,false,core stratum: occasional/friendly/r1/de-DE
core-018,occasional,friendly,1,en-GB,email,Mila de Vries,Nordwind Fitness,0.85,1,5.0,20,500,7366,2026-07-01,INV-2026-0018,pass,false,core stratum: occasional/friendly/r1/en-GB
